ref,dis,mos
6.png,6_len4_bd_3.png,1.8
214.png,214_len3_st_3.png,2.8
212.png,212_len5_gn_3.png,3.2
5.png,5_len5_len3_gb_1.png,4.2
428.png,428_len3_len6_st_3.png,1.8
110.png,110_len5_len2_bd_2.png,1.8
232.png,232_len2_len5_gb_3.png,1.8
46.png,46_len2_len6_gn_1.png,3.444444444
81.png,81_len4_len6_gn_1.png,3.111111111
410.png,410_len1_len4_st_2.png,3.333333333
430.png,430_len4_len1_st_1.png,1.8
236.png,236_len5_len2_bd_1.png,2.8
19.png,19_len2_st_2.png,2.0
344.png,344_len2_bd_1.png,3.285714286
411.png,411_len4_gn_3.png,2.8
97.png,97_len4_gb_2.png,3.1
192.png,192_len1_st_3.png,1.8
344.png,344_len2_len5_bd_1.png,3.0
118.png,118_len3_len6_bd_3.png,1.444444444
239.png,239_len4_gb_3.png,2.2
316.png,316_len5_len2_bd_2.png,2.3
372.png,372_len3_len5_bd_2.png,2.2
284.png,284_len1_st_2.png,2.875
175.png,175_len5_len2_gb_2.png,2.666666667
171.png,171_len3_len6_bd_3.png,1.8
11.png,11_len3_len5_bd_1.png,3.3
416.png,416_len3_len6_st_3.png,1.8
73.png,73_len4_len1_gb_3.png,1.8
160.png,160_len1_len4_bd_3.png,1.222222222
52.png,52_len1_gn_2.png,3.555555556
135.png,135_len5_len2_bd_1.png,2.625
256.png,256_len4_len1_gb_1.png,2.6
344.png,344_len2_st_2.png,2.777777778
29.png,29_len6_gn_3.png,3.0
423.png,423_len3_len6_bd_3.png,2.0
118.png,118_len3_len6_st_1.png,3.222222222
25.png,25_len2_bd_1.png,3.4
195.png,195_len4_len1_gn_3.png,3.0
198.png,198_len2_st_1.png,3.5
207.png,207_len1_len4_gn_2.png,2.4
360.png,360_len2_gn_1.png,3.4
369.png,369_len1_len3_bd_3.png,1.666666667
321.png,321_len2_gb_2.png,2.888888889
119.png,119_len3_bd_1.png,3.8
184.png,184_len6_len3_st_2.png,2.3
215.png,215_len4_len1_gn_3.png,2.4
31.png,31_len3_len5_gb_1.png,1.8
228.png,228_len5_len2_gb_2.png,2.5
263.png,263_len3_len6_st_1.png,2.0
251.png,251_len2_gb_1.png,3.777777778
254.png,254_len1_len4_gb_3.png,2.2
283.png,283_len6_bd_1.png,3.5
300.png,300_len2_st_1.png,3.0
29.png,29_len6_bd_3.png,2.6
218.png,218_len5_len2_bd_2.png,2.5
398.png,398_len1_st_3.png,2.7
36.png,36_len1_len5_bd_2.png,2.0
3.png,3_len5_gn_2.png,3.5
377.png,377_len4_len2_bd_2.png,2.25
337.png,337_len3_gb_2.png,3.2
220.png,220_len3_len6_gn_1.png,3.2
265.png,265_len4_gn_1.png,3.666666667
127.png,127_len1_len4_st_1.png,3.3
47.png,47_len3_bd_1.png,3.75
379.png,379_len5_len3_st_1.png,2.111111111
241.png,241_len4_len1_bd_1.png,3.2
41.png,41_len3_bd_3.png,2.2
299.png,299_len1_len4_bd_2.png,2.2
310.png,310_len4_bd_2.png,2.8
197.png,197_len1_len4_st_3.png,1.75
281.png,281_len4_len6_st_2.png,1.8
139.png,139_len6_len3_gb_1.png,2.8
127.png,127_len1_len4_bd_1.png,3.285714286
359.png,359_len4_len1_st_2.png,2.111111111
347.png,347_len3_gb_2.png,2.8
294.png,294_len2_gn_2.png,2.8
46.png,46_len2_len6_bd_1.png,3.2
27.png,27_len1_gb_1.png,3.3
134.png,134_len4_len1_st_3.png,2.666666667
216.png,216_len2_st_3.png,2.0
405.png,405_len3_len6_st_3.png,2.0
280.png,280_len6_len3_gn_1.png,3.3
262.png,262_len3_len6_gn_3.png,2.1
218.png,218_len5_gn_1.png,3.777777778
374.png,374_len1_len4_st_3.png,1.5
122.png,122_len1_len4_st_1.png,2.2
329.png,329_len3_bd_2.png,2.5
117.png,117_len3_gn_3.png,2.7
274.png,274_len3_st_3.png,2.375
200.png,200_len3_len6_gn_2.png,2.555555556
268.png,268_len4_len1_st_2.png,2.0
414.png,414_len2_len5_st_1.png,2.8
38.png,38_len5_len1_gn_1.png,3.222222222
100.png,100_len5_len2_bd_2.png,2.2
161.png,161_len4_len1_gn_1.png,3.888888889
313.png,313_len2_len5_gb_1.png,2.8
166.png,166_len4_len6_st_1.png,2.3
411.png,411_len4_len2_st_3.png,1.888888889
103.png,103_len1_st_1.png,3.5
170.png,170_len2_len5_gn_2.png,3.555555556
43.png,43_len6_len4_bd_1.png,3.2
203.png,203_len6_len3_gn_1.png,3.444444444
16.png,16_len5_len2_bd_1.png,2.375
320.png,320_len3_bd_1.png,2.8
356.png,356_len6_len3_gb_1.png,3.2
265.png,265_len4_len1_gb_3.png,1.8
111.png,111_len5_gb_2.png,3.2
12.png,12_len1_len4_st_3.png,2.0
90.png,90_len5_gb_1.png,4.0
367.png,367_len2_gn_2.png,3.2
325.png,325_len3_len6_st_1.png,3.0
376.png,376_len3_len1_gb_1.png,3.3
65.png,65_len4_bd_2.png,2.666666667
281.png,281_len4_st_3.png,2.2
246.png,246_len4_len2_gn_1.png,3.3
162.png,162_len1_st_3.png,2.2
14.png,14_len2_st_2.png,2.9
279.png,279_len5_len3_gn_3.png,1.8
325.png,325_len3_len6_gn_3.png,2.333333333
338.png,338_len2_gb_1.png,3.2
194.png,194_len4_len1_bd_3.png,1.555555556
169.png,169_len6_gn_2.png,3.222222222
53.png,53_len4_len1_st_1.png,3.0
395.png,395_len3_len6_bd_3.png,2.333333333
215.png,215_len4_st_3.png,2.4
42.png,42_len3_len1_st_1.png,2.333333333
24.png,24_len2_len6_st_2.png,2.0
419.png,419_len5_st_1.png,3.2
340.png,340_len3_bd_1.png,3.666666667
194.png,194_len4_len1_gb_1.png,3.333333333
20.png,20_len3_len6_gn_1.png,3.8
266.png,266_len2_gn_1.png,3.2
188.png,188_len2_len5_gn_1.png,3.222222222
228.png,228_len5_len2_gn_1.png,3.5
212.png,212_len5_len2_gn_1.png,3.0
169.png,169_len6_gb_3.png,2.555555556
194.png,194_len4_bd_3.png,2.6
33.png,33_len3_len6_st_3.png,2.222222222
426.png,426_len2_gb_2.png,3.0
229.png,229_len1_len5_gn_2.png,2.5
330.png,330_len3_st_3.png,2.555555556
46.png,46_len2_bd_2.png,3.0
270.png,270_len1_st_1.png,3.0
131.png,131_len6_st_1.png,3.5
327.png,327_len5_len3_gn_3.png,2.666666667
353.png,353_len2_bd_1.png,3.4
252.png,252_len2_st_3.png,2.444444444
269.png,269_len3_len5_gb_2.png,1.9
213.png,213_len4_len1_gb_3.png,1.9
6.png,6_len4_len1_bd_3.png,1.444444444
346.png,346_len1_gn_2.png,3.222222222
209.png,209_len3_bd_3.png,2.3
373.png,373_len2_len4_gn_1.png,3.444444444
316.png,316_len5_len2_gn_3.png,2.1
56.png,56_len1_len4_gb_3.png,1.8
70.png,70_len1_len4_bd_2.png,2.8
302.png,302_len2_gb_2.png,2.8
106.png,106_len6_len2_gb_2.png,2.333333333
311.png,311_len5_gn_2.png,3.2
333.png,333_len3_len5_bd_2.png,2.5
280.png,280_len6_len3_bd_3.png,1.3
71.png,71_len4_st_1.png,3.1
155.png,155_len2_bd_2.png,2.222222222
272.png,272_len3_gn_3.png,3.2
49.png,49_len5_len1_st_3.png,2.1
127.png,127_len1_gb_2.png,2.444444444
238.png,238_len5_len2_gb_1.png,3.6
257.png,257_len3_len6_gn_3.png,2.3
409.png,409_len2_len5_bd_1.png,3.1
303.png,303_len5_len2_st_2.png,2.7
353.png,353_len2_st_3.png,2.0
67.png,67_len2_len5_gb_1.png,3.7
269.png,269_len3_bd_3.png,2.2
257.png,257_len3_gb_3.png,2.2
234.png,234_len5_st_1.png,3.4
185.png,185_len6_len3_st_3.png,1.8
89.png,89_len2_gn_3.png,3.2
313.png,313_len2_st_3.png,1.8
376.png,376_len3_st_1.png,2.777777778
331.png,331_len3_len5_st_2.png,1.888888889
356.png,356_len6_len3_st_1.png,3.2
370.png,370_len2_len6_st_2.png,2.2
273.png,273_len3_gb_1.png,2.8
40.png,40_len6_gn_2.png,2.8
418.png,418_len5_len3_st_1.png,3.875
58.png,58_len2_gn_2.png,3.2
19.png,19_len2_gb_2.png,2.666666667
153.png,153_len1_len4_bd_2.png,2.6
184.png,184_len6_gn_2.png,3.0
242.png,242_len1_len4_gb_1.png,3.2
312.png,312_len5_len3_bd_1.png,3.1
4.png,4_len3_st_2.png,3.0
225.png,225_len3_gb_3.png,2.2
422.png,422_len2_len5_bd_2.png,2.3
403.png,403_len3_gn_3.png,2.9
323.png,323_len4_len1_gb_1.png,3.2
384.png,384_len1_gb_1.png,3.666666667
66.png,66_len4_len6_gb_2.png,2.333333333
123.png,123_len4_gb_1.png,3.5
323.png,323_len4_len1_bd_2.png,1.75
365.png,365_len3_bd_3.png,2.3
115.png,115_len6_len3_bd_1.png,2.9
317.png,317_len5_len1_bd_2.png,2.3
358.png,358_len6_st_2.png,2.333333333
93.png,93_len4_len1_gb_2.png,2.777777778
218.png,218_len5_gn_3.png,3.2
103.png,103_len1_st_3.png,2.2
261.png,261_len4_len1_bd_1.png,2.666666667
168.png,168_len5_len2_gn_1.png,3.0
397.png,397_len6_len2_gb_3.png,1.8
249.png,249_len2_gn_1.png,3.4
201.png,201_len2_len5_gb_2.png,2.0
4.png,4_len3_gn_3.png,2.4
173.png,173_len4_bd_2.png,2.8
304.png,304_len3_st_2.png,3.2
244.png,244_len4_st_1.png,3.2
266.png,266_len2_st_2.png,2.2
335.png,335_len5_len3_st_3.png,2.1
232.png,232_len2_len5_st_1.png,2.75
332.png,332_len4_st_1.png,3.2
430.png,430_len4_len1_bd_1.png,3.3
72.png,72_len6_len2_bd_1.png,2.6
228.png,228_len5_gb_1.png,3.222222222
179.png,179_len1_gb_3.png,1.8
161.png,161_len4_len1_bd_1.png,3.2
339.png,339_len4_len1_bd_2.png,2.777777778
33.png,33_len3_gn_2.png,3.3
375.png,375_len1_st_2.png,2.0
254.png,254_len1_len4_st_1.png,2.444444444
318.png,318_len4_len6_st_3.png,1.777777778
151.png,151_len3_len1_bd_3.png,1.4
37.png,37_len5_len2_gn_3.png,3.2
172.png,172_len4_len1_st_2.png,2.0
232.png,232_len2_st_3.png,2.8
9.png,9_len6_st_2.png,2.777777778
379.png,379_len5_len3_gn_1.png,3.2
36.png,36_len1_len5_gb_3.png,1.7
177.png,177_len3_bd_3.png,2.6
411.png,411_len4_len2_gb_2.png,2.2
267.png,267_len2_len5_gb_2.png,2.5
259.png,259_len5_bd_2.png,3.0
17.png,17_len1_st_1.png,4.2
100.png,100_len5_len2_st_2.png,2.625
232.png,232_len2_len5_st_3.png,2.0
342.png,342_len3_len6_st_3.png,2.222222222
225.png,225_len3_gb_1.png,3.125
56.png,56_len1_len4_gn_3.png,2.5
320.png,320_len3_bd_3.png,2.1
284.png,284_len1_len4_gb_2.png,2.2
289.png,289_len4_st_2.png,2.5
386.png,386_len5_gb_3.png,2.7
233.png,233_len4_len1_gb_2.png,2.2
65.png,65_len4_len1_gn_3.png,2.0
208.png,208_len4_len1_st_1.png,3.2
310.png,310_len4_len1_bd_3.png,1.6
148.png,148_len6_len3_gb_2.png,2.5
225.png,225_len3_gn_2.png,3.0
130.png,130_len2_len4_gn_3.png,2.0
301.png,301_len2_gn_3.png,3.222222222
387.png,387_len1_st_2.png,3.5
246.png,246_len4_len2_st_3.png,1.8
191.png,191_len2_gb_3.png,2.875
82.png,82_len1_len3_bd_2.png,2.444444444
50.png,50_len6_len3_bd_3.png,1.6
22.png,22_len1_bd_3.png,1.9
399.png,399_len2_bd_3.png,3.2
242.png,242_len1_gb_2.png,3.0
143.png,143_len5_len2_gb_3.png,1.2
49.png,49_len5_st_3.png,2.7
239.png,239_len4_st_2.png,2.7
23.png,23_len4_len1_gb_1.png,3.0
221.png,221_len6_st_2.png,2.666666667
417.png,417_len2_gn_1.png,3.9
35.png,35_len4_bd_3.png,2.6
229.png,229_len1_len5_bd_2.png,2.6
214.png,214_len3_gb_1.png,3.777777778
225.png,225_len3_len6_gn_3.png,1.5
174.png,174_len6_len3_bd_2.png,2.2
403.png,403_len3_gn_2.png,3.2
164.png,164_len6_len3_gb_1.png,2.888888889
47.png,47_len3_st_2.png,2.555555556
392.png,392_len5_gb_3.png,2.8
372.png,372_len3_len5_gb_2.png,3.2
123.png,123_len4_len1_st_3.png,1.6
72.png,72_len6_bd_3.png,2.444444444
389.png,389_len5_gb_3.png,2.6
376.png,376_len3_gn_3.png,2.444444444
5.png,5_len5_st_3.png,2.5
82.png,82_len1_gb_2.png,3.222222222
252.png,252_len2_gn_3.png,2.2
13.png,13_len4_len1_gb_3.png,2.4
260.png,260_len4_bd_3.png,2.4
237.png,237_len3_bd_2.png,2.4
277.png,277_len4_len1_gn_1.png,3.555555556
15.png,15_len2_gn_3.png,2.8
19.png,19_len2_gb_1.png,4.2
128.png,128_len6_st_3.png,2.444444444
109.png,109_len3_gn_1.png,3.555555556
277.png,277_len4_len1_bd_1.png,2.888888889
124.png,124_len3_bd_2.png,3.333333333
31.png,31_len3_gn_1.png,2.857142857
225.png,225_len3_len6_gn_2.png,2.0
285.png,285_len1_len3_bd_3.png,1.444444444
70.png,70_len1_len4_bd_3.png,1.555555556
275.png,275_len3_gn_2.png,3.0
265.png,265_len4_gb_2.png,3.2
405.png,405_len3_gb_1.png,3.2
341.png,341_len2_gn_1.png,3.3
14.png,14_len2_len6_st_2.png,2.0
297.png,297_len2_len4_gn_2.png,2.444444444
400.png,400_len2_gb_1.png,3.6
411.png,411_len4_st_3.png,2.3
310.png,310_len4_len1_st_1.png,2.714285714
113.png,113_len3_len6_gn_3.png,2.5
163.png,163_len5_gb_2.png,3.1
118.png,118_len3_bd_1.png,3.222222222
356.png,356_len6_bd_3.png,2.1
237.png,237_len3_len5_st_2.png,2.777777778
109.png,109_len3_st_3.png,2.3
213.png,213_len4_gn_1.png,3.111111111
237.png,237_len3_st_3.png,2.8
294.png,294_len2_st_1.png,3.3
239.png,239_len4_gn_1.png,4.2
165.png,165_len4_gn_1.png,3.4
429.png,429_len3_len1_gb_3.png,2.2
32.png,32_len2_len6_bd_1.png,3.2
388.png,388_len3_len6_gb_2.png,2.555555556
371.png,371_len3_len6_st_2.png,1.7
139.png,139_len6_len3_bd_2.png,2.0
300.png,300_len2_gb_2.png,2.555555556
349.png,349_len3_len5_st_3.png,1.8
160.png,160_len1_len4_bd_1.png,2.888888889
60.png,60_len1_st_3.png,1.8
24.png,24_len2_bd_1.png,3.333333333
52.png,52_len1_gn_3.png,3.2
429.png,429_len3_len1_st_3.png,1.888888889
141.png,141_len5_st_3.png,3.2
419.png,419_len5_gn_1.png,3.3
64.png,64_len1_len5_gb_2.png,1.8
45.png,45_len2_len5_gn_1.png,3.8
48.png,48_len4_bd_2.png,3.2
366.png,366_len3_len6_st_2.png,1.8
75.png,75_len3_bd_1.png,3.333333333
190.png,190_len2_len5_gn_2.png,2.8
85.png,85_len2_st_3.png,1.7
401.png,401_len1_gn_2.png,3.0
23.png,23_len4_gn_3.png,4.0
70.png,70_len1_gb_2.png,2.8
357.png,357_len5_st_3.png,2.375
429.png,429_len1_gb_2.png,2.888888889
359.png,359_len4_gn_1.png,3.8
74.png,74_len6_len2_st_2.png,1.875
152.png,152_len2_len5_gn_1.png,3.6
77.png,77_len5_st_2.png,2.7
249.png,249_len2_len5_st_2.png,1.6
109.png,109_len3_bd_2.png,3.0
416.png,416_len3_len6_gb_2.png,3.0
242.png,242_len1_gb_3.png,2.0
416.png,416_len3_len6_bd_3.png,1.6
426.png,426_len5_len2_st_1.png,2.888888889
41.png,41_len3_len6_bd_1.png,3.1
13.png,13_len4_bd_3.png,2.5
109.png,109_len3_bd_1.png,3.5
227.png,227_len2_len5_st_1.png,3.2
86.png,86_len4_len1_bd_1.png,3.2
357.png,357_len5_len3_bd_3.png,1.8
338.png,338_len2_len6_gb_2.png,2.111111111
134.png,134_len4_len1_st_1.png,3.2
322.png,322_len1_gn_3.png,2.8
351.png,351_len2_len6_bd_1.png,3.1
329.png,329_len3_gn_2.png,2.5
369.png,369_len1_gn_1.png,3.555555556
211.png,211_len6_bd_3.png,2.2
333.png,333_len3_gb_1.png,4.0
40.png,40_len6_bd_2.png,2.8
35.png,35_len4_len1_bd_1.png,3.111111111
181.png,181_len2_len5_bd_1.png,2.7
359.png,359_len4_bd_2.png,2.8
267.png,267_len2_gb_1.png,3.6
47.png,47_len3_len5_gb_2.png,2.222222222
196.png,196_len2_len5_gb_3.png,1.9
217.png,217_len2_len5_bd_1.png,3.3
71.png,71_len4_bd_3.png,2.625
132.png,132_len6_len3_gb_1.png,3.2
233.png,233_len4_len1_gb_3.png,2.0
30.png,30_len5_len3_bd_1.png,3.111111111
404.png,404_len3_gb_3.png,2.2
166.png,166_len4_len1_gb_1.png,3.3
54.png,54_len5_gb_2.png,2.8
29.png,29_len6_len2_bd_1.png,3.2
390.png,390_len2_gb_1.png,3.666666667
203.png,203_len6_gn_1.png,3.333333333
418.png,418_len5_len3_gn_2.png,2.8
379.png,379_len5_bd_2.png,2.7
239.png,239_len4_len1_gb_3.png,1.6
129.png,129_len2_gb_1.png,3.5
244.png,244_len4_gb_1.png,3.111111111
15.png,15_len2_len4_bd_1.png,3.333333333
113.png,113_len3_len6_bd_3.png,1.8
6.png,6_len4_gn_1.png,3.333333333
45.png,45_len2_len5_st_1.png,3.7
367.png,367_len2_st_3.png,2.4
380.png,380_len2_gb_2.png,3.0
53.png,53_len4_gb_3.png,2.5
171.png,171_len3_len6_gb_3.png,2.1
342.png,342_len3_len6_st_2.png,2.2
377.png,377_len4_gb_2.png,2.8
166.png,166_len4_bd_3.png,2.111111111
4.png,4_len3_len5_gn_2.png,3.2
328.png,328_len2_gn_2.png,2.888888889
231.png,231_len1_gn_2.png,3.3
186.png,186_len2_len5_gn_1.png,3.777777778
315.png,315_len6_len2_st_1.png,2.25
401.png,401_len1_gb_3.png,2.444444444
180.png,180_len3_len6_gn_2.png,2.666666667
188.png,188_len2_len5_gb_1.png,2.888888889
129.png,129_len2_len5_st_2.png,2.1
181.png,181_len2_len5_gb_3.png,1.9
361.png,361_len2_len4_gb_1.png,3.0
400.png,400_len2_len6_gn_3.png,2.0
55.png,55_len5_len2_bd_2.png,2.555555556
211.png,211_len6_len3_gn_2.png,2.2
156.png,156_len1_st_2.png,2.2
146.png,146_len4_st_2.png,2.875
361.png,361_len2_st_3.png,2.6
202.png,202_len2_len5_st_3.png,1.6
274.png,274_len3_len5_st_1.png,2.444444444
211.png,211_len6_gb_2.png,2.625
189.png,189_len4_bd_1.png,3.444444444
32.png,32_len2_gn_2.png,3.8
384.png,384_len1_st_2.png,3.5
41.png,41_len3_len6_st_2.png,2.1
45.png,45_len2_bd_1.png,3.444444444
342.png,342_len3_gb_2.png,2.9
127.png,127_len1_len4_gb_1.png,3.0
15.png,15_len2_len4_gn_1.png,3.25
11.png,11_len3_gb_3.png,2.5
228.png,228_len5_len2_gn_2.png,2.9
402.png,402_len3_st_3.png,2.75
356.png,356_len6_bd_1.png,3.3
270.png,270_len1_len4_st_3.png,2.5
23.png,23_len4_len1_bd_3.png,1.8
195.png,195_len4_st_1.png,3.2
213.png,213_len4_st_1.png,2.7
322.png,322_len1_gb_2.png,3.0
375.png,375_len1_len4_gn_3.png,2.2
148.png,148_len6_len3_bd_3.png,1.444444444
288.png,288_len4_st_1.png,3.2
260.png,260_len4_gn_1.png,3.8
280.png,280_len6_len3_bd_2.png,2.444444444
127.png,127_len1_len4_gn_1.png,3.555555556
8.png,8_len1_len4_gn_1.png,3.5
66.png,66_len4_len6_bd_3.png,1.375
16.png,16_len5_len2_bd_3.png,1.8
65.png,65_len4_len1_bd_3.png,1.444444444
287.png,287_len4_len1_st_2.png,2.75
152.png,152_len2_gb_2.png,3.125
205.png,205_len3_st_3.png,2.333333333
127.png,127_len1_len4_gn_2.png,2.6
363.png,363_len2_len6_gn_3.png,2.3
147.png,147_len5_st_1.png,3.5
246.png,246_len4_st_3.png,1.8
310.png,310_len4_len1_gn_3.png,2.4
307.png,307_len4_len2_bd_3.png,2.125
365.png,365_len3_gn_2.png,3.333333333
127.png,127_len1_len4_st_2.png,3.2
327.png,327_len5_len3_gn_1.png,3.2
380.png,380_len2_len6_gn_2.png,2.777777778
156.png,156_len1_len4_st_1.png,3.0
213.png,213_len4_bd_1.png,4.0
330.png,330_len3_st_1.png,2.8
429.png,429_len3_len1_gb_2.png,2.3
53.png,53_len4_len1_gb_2.png,2.2
274.png,274_len3_bd_3.png,2.2
79.png,79_len1_gb_1.png,3.333333333
367.png,367_len2_len5_bd_1.png,3.3
166.png,166_len4_len1_gb_2.png,2.25
163.png,163_len5_bd_3.png,2.3
108.png,108_len3_len6_st_3.png,2.0
34.png,34_len3_len1_bd_2.png,2.444444444
282.png,282_len1_len4_gb_1.png,3.2
139.png,139_len6_bd_3.png,1.888888889
112.png,112_len2_len4_bd_3.png,2.0
307.png,307_len4_st_2.png,2.555555556
141.png,141_len5_len2_gn_3.png,2.333333333
84.png,84_len4_st_1.png,3.222222222
15.png,15_len2_bd_3.png,1.8
238.png,238_len5_bd_2.png,2.8
112.png,112_len2_st_2.png,3.2
208.png,208_len4_len1_gb_3.png,1.666666667
80.png,80_len3_len5_gn_1.png,3.7
411.png,411_len4_len2_gb_3.png,1.777777778
250.png,250_len2_len5_gn_1.png,3.375
78.png,78_len4_len6_gb_2.png,2.4
161.png,161_len4_gb_3.png,2.875
130.png,130_len2_bd_1.png,2.6
109.png,109_len3_len6_gn_3.png,2.666666667
9.png,9_len6_len2_bd_1.png,2.875
20.png,20_len3_gb_1.png,3.111111111
329.png,329_len3_len1_gb_3.png,1.5
200.png,200_len3_len6_bd_1.png,3.0
388.png,388_len3_gn_3.png,2.8
340.png,340_len3_len5_st_2.png,2.4
311.png,311_len5_bd_1.png,3.3
252.png,252_len2_len5_st_3.png,2.333333333
176.png,176_len5_len2_gn_3.png,2.333333333
42.png,42_len3_len1_bd_2.png,2.8
241.png,241_len4_len1_gn_3.png,2.333333333
393.png,393_len3_len6_gb_2.png,2.75
65.png,65_len4_len1_bd_2.png,2.111111111
288.png,288_len4_len1_gn_2.png,3.0
12.png,12_len1_gn_1.png,3.777777778
157.png,157_len3_gn_1.png,4.333333333
80.png,80_len3_st_2.png,2.7
133.png,133_len1_gn_2.png,3.333333333
404.png,404_len3_len1_gb_1.png,2.8
148.png,148_len6_len3_gn_1.png,3.9
161.png,161_len4_len1_bd_2.png,2.625
60.png,60_len1_gb_1.png,3.8
260.png,260_len4_st_3.png,2.5
188.png,188_len2_gn_1.png,3.666666667
167.png,167_len4_gn_1.png,3.3
174.png,174_len6_len3_st_3.png,2.444444444
21.png,21_len6_len2_st_2.png,2.3
146.png,146_len4_len1_st_3.png,3.2
264.png,264_len2_st_2.png,3.222222222
167.png,167_len4_len1_gb_2.png,2.125
219.png,219_len3_len5_gn_2.png,1.9
116.png,116_len6_bd_1.png,3.222222222
346.png,346_len1_len3_bd_1.png,3.2
354.png,354_len5_len3_gn_1.png,3.3
158.png,158_len2_bd_2.png,3.1
38.png,38_len5_gn_3.png,3.3
278.png,278_len6_bd_1.png,3.4
359.png,359_len4_st_3.png,1.8
343.png,343_len3_len5_gn_3.png,2.1
5.png,5_len5_st_1.png,3.4
37.png,37_len5_st_3.png,2.222222222
368.png,368_len3_len6_bd_1.png,3.2
380.png,380_len2_gb_3.png,3.3
191.png,191_len2_gn_1.png,4.0
225.png,225_len3_gb_2.png,2.2
334.png,334_len2_gb_2.png,3.1
29.png,29_len6_st_3.png,2.75
246.png,246_len4_len2_st_2.png,1.857142857
277.png,277_len4_len1_gb_1.png,2.5
191.png,191_len2_st_3.png,3.666666667
93.png,93_len4_len1_gn_1.png,3.333333333
46.png,46_len2_bd_3.png,2.9
326.png,326_len5_gn_1.png,3.6
37.png,37_len5_st_2.png,3.0
53.png,53_len4_gn_2.png,2.8
65.png,65_len4_len1_gn_1.png,3.125
362.png,362_len2_gn_2.png,2.8
300.png,300_len2_len5_bd_1.png,2.9
200.png,200_len3_bd_1.png,3.333333333
78.png,78_len4_len6_bd_3.png,2.2
176.png,176_len5_len2_st_3.png,1.4
157.png,157_len3_len6_bd_2.png,2.0
156.png,156_len1_len4_gn_1.png,3.3
227.png,227_len2_st_2.png,3.125
245.png,245_len2_len5_gb_2.png,1.8
366.png,366_len3_st_2.png,3.8
123.png,123_len4_len1_gn_3.png,2.2
413.png,413_len2_gn_3.png,2.2
271.png,271_len5_gb_3.png,3.0
210.png,210_len1_len5_gn_1.png,3.4
118.png,118_len3_len6_bd_1.png,3.1
70.png,70_len1_len4_st_3.png,1.6
191.png,191_len2_len5_gb_1.png,3.2
422.png,422_len2_len5_gb_3.png,2.2
348.png,348_len3_st_2.png,2.2
198.png,198_len2_len5_st_1.png,3.1
324.png,324_len5_len3_gn_2.png,2.5
304.png,304_len3_bd_1.png,3.222222222
355.png,355_len3_gb_3.png,2.666666667
129.png,129_len2_bd_2.png,2.6
316.png,316_len5_gb_2.png,2.6
353.png,353_len2_st_1.png,3.0
127.png,127_len1_len4_gb_3.png,2.2
114.png,114_len1_len4_st_2.png,2.2
180.png,180_len3_len6_gb_1.png,2.8
362.png,362_len2_len5_gn_3.png,1.7
55.png,55_len5_st_1.png,3.222222222
388.png,388_len3_st_2.png,3.285714286
26.png,26_len3_st_3.png,2.3
216.png,216_len2_gn_2.png,3.2
412.png,412_len3_st_3.png,2.6
281.png,281_len4_gb_1.png,3.5
99.png,99_len6_st_2.png,3.555555556
381.png,381_len1_len4_st_1.png,2.8
369.png,369_len1_len3_gn_1.png,3.5
47.png,47_len3_len5_st_2.png,2.2
414.png,414_len2_st_1.png,2.888888889
227.png,227_len2_st_1.png,3.4
248.png,248_len2_len5_bd_1.png,3.222222222
14.png,14_len2_len6_gn_3.png,2.7
85.png,85_len2_len5_bd_1.png,2.9
23.png,23_len4_len1_gb_3.png,2.2
44.png,44_len2_len6_gb_2.png,3.1
298.png,298_len3_st_2.png,2.25
420.png,420_len3_len6_gn_3.png,3.0
149.png,149_len3_len6_gb_2.png,1.7
277.png,277_len4_gn_2.png,2.9
236.png,236_len5_len2_gn_1.png,3.1
151.png,151_len3_gb_3.png,2.2
245.png,245_len2_gb_2.png,3.2
208.png,208_len4_gn_1.png,3.555555556
252.png,252_len2_bd_1.png,3.1
314.png,314_len5_len2_st_3.png,2.0
116.png,116_len6_len2_st_2.png,2.555555556
125.png,125_len2_gb_3.png,2.777777778
414.png,414_len2_len5_bd_1.png,3.2
298.png,298_len3_len1_gn_1.png,3.2
51.png,51_len3_len1_gb_1.png,3.1
305.png,305_len2_len5_bd_2.png,2.5
384.png,384_len1_st_1.png,2.8
369.png,369_len1_len3_gn_3.png,3.0
54.png,54_len5_gb_3.png,2.5
342.png,342_len3_st_1.png,2.555555556
369.png,369_len1_gb_1.png,3.8
53.png,53_len4_st_3.png,2.7
223.png,223_len3_len6_gn_3.png,2.625
43.png,43_len6_len4_gn_1.png,3.3
123.png,123_len4_len1_bd_3.png,2.6
18.png,18_len5_gn_3.png,2.0
233.png,233_len4_len1_gn_2.png,2.777777778
398.png,398_len1_gb_1.png,3.666666667
33.png,33_len3_gb_1.png,3.0
266.png,266_len2_gb_1.png,3.4
44.png,44_len2_len6_gb_1.png,3.3
142.png,142_len6_len3_gb_3.png,2.3
121.png,121_len1_bd_3.png,2.6
92.png,92_len5_bd_2.png,3.1
11.png,11_len3_gn_2.png,2.857142857
337.png,337_len3_len6_st_1.png,2.8
276.png,276_len6_len3_bd_3.png,1.4
137.png,137_len4_gn_2.png,3.1
266.png,266_len2_gb_3.png,2.4
95.png,95_len4_len6_gb_2.png,2.8
422.png,422_len2_gb_3.png,2.0
274.png,274_len3_bd_1.png,2.9
